frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
382	100	0	1.01149	1.00695	-0.00832501	0.0953626	-0.448939	-0.0600161	-0.00573584
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
383	100	0	1.01175	1.00713	-0.00808411	0.096304	-0.419831	-0.062779	-0.0118645
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
384	100	0	1.01175	1.00703	-0.00792719	0.0972995	-0.391784	-0.0621042	-0.0171251
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
385	100	0	1.012	1.00719	-0.00781231	0.0981589	-0.36503	-0.0602436	-0.0129499
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
386	100	0	1.01217	1.00726	-0.0077237	0.0993507	-0.336948	-0.0613947	-0.0095114
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
387	100	0	1.01219	1.00717	-0.00731444	0.100354	-0.307564	-0.0575196	-0.00351136
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
388	100	0	1.01253	1.00748	-0.00707684	0.100775	-0.275764	-0.0473419	0.00701272
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
389	100	0	1.01268	1.00755	-0.00786799	0.101477	-0.239127	-0.0568375	0.010894
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
390	100	0	1.01391	1.00866	-0.00864132	0.102705	-0.199008	-0.054776	0.0316505
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
391	100	0	1.01412	1.00873	-0.0106821	0.103866	-0.155631	-0.0563676	0.0300721
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
392	100	0	1.01399	1.00843	-0.0127562	0.105236	-0.114177	-0.0444094	0.0335903
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
393	100	0	1.01332	1.00769	-0.0140461	0.105743	-0.0774474	-0.0327532	0.0244662
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
394	100	0	1.0133	1.00759	-0.0147179	0.106411	-0.0483362	-0.0326435	0.021652
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
395	100	0	1.01323	1.00743	-0.0144445	0.107287	-0.0297413	-0.0255889	0.0186155
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
396	100	0	1.01325	1.0075	-0.0136242	0.106919	-0.0164785	-0.0184173	0.0163152
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
397	100	0	1.01385	1.0081	-0.0124366	0.107158	-0.00657216	-0.0185988	0.0177122
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
398	100	0	1.01354	1.00787	-0.0114017	0.106401	-0.000622034	-0.0161723	0.0148356
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
399	100	0	1.01345	1.00795	-0.0106079	0.104944	0.00652381	-0.0189877	0.00874988
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
400	100	0	1.01356	1.00811	-0.00985242	0.104521	0.0116975	-0.022132	0.00784634
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
401	100	0	1.01375	1.00835	-0.00967411	0.104113	0.0132061	-0.017446	0.00800887
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
402	100	0	1.01382	1.00851	-0.00928099	0.103222	0.0147867	-0.0136516	0.00798673
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
403	100	0	1.01377	1.00847	-0.00898405	0.103136	0.0149146	-0.0143509	0.00849746
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
404	100	0	1.01391	1.00858	-0.00849072	0.103462	0.014888	-0.0151853	0.00716006
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
405	100	0	1.01391	1.00855	-0.00843848	0.103789	0.0189684	-0.0138261	0.00604894
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
406	100	0	1.01417	1.00876	-0.0077638	0.104279	0.02579	-0.0156713	0.00146714
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
407	100	0	1.0141	1.0086	-0.00791641	0.105184	0.0375654	-0.0217809	-0.00333621
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
408	100	0	1.01421	1.00867	-0.00824005	0.105518	0.0550759	-0.0182561	-0.00915693
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
409	100	0	1.01442	1.00879	-0.00809553	0.106357	0.0748777	-0.0131184	-0.0123674
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
410	100	0	1.01434	1.00878	-0.00858956	0.105675	0.100133	-0.0232532	-0.0150067
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
411	100	0	1.01397	1.00834	-0.00838953	0.106429	0.128208	-0.0177137	-0.0179149
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
412	100	0	1.01377	1.00823	-0.00792083	0.105479	0.154953	-0.0148007	-0.0222045
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
413	100	0	1.0138	1.00816	-0.00808708	0.106531	0.184646	-0.0236125	-0.015513
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
414	100	0	1.01358	1.00797	-0.00820314	0.106212	0.21478	-0.0131986	-0.0154333
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
415	100	0	1.01312	1.00752	-0.00806294	0.106003	0.245105	-0.0210855	-0.00973319
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
416	100	0	1.0128	1.00731	-0.00797977	0.105017	0.277049	-0.00477318	-0.00221338
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
417	100	0	1.01243	1.00696	-0.00795112	0.104854	0.311657	-0.00708036	0.00386252
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
418	100	0	1.01238	1.00693	-0.00787932	0.104567	0.349459	-0.00303825	0.00593167
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
419	100	0	1.01179	1.00626	-0.00738352	0.105383	0.388707	-0.00507131	-0.00244969
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
420	100	0	1.01145	1.00591	-0.00632293	0.105491	0.428825	0.00123555	-0.0106559
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
421	100	0	1.01155	1.00595	-0.00571252	0.10613	0.471666	-0.00615279	-0.0127554
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
422	100	0	1.01127	1.00565	-0.00501292	0.106316	0.514155	0.00563831	-0.0148038
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
423	100	0	1.01136	1.00574	-0.00427321	0.106312	0.554524	0.00198167	-0.00863323
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
424	100	0	1.01083	1.00527	-0.00318794	0.105877	0.593798	0.00688899	-0.0177611
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
425	100	0	1.011	1.00547	-0.0024138	0.105609	0.630452	0.00705933	-0.0143349
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
426	100	0	1.01098	1.00552	-0.000978072	0.10488	0.664819	0.0076946	-0.00832857
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
427	100	0	1.01076	1.00536	7.42571e-05	0.1044	0.697401	0.001757	-0.00523723
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
428	100	0	1.01092	1.00553	0.00099051	0.104241	0.729005	0.000658475	0.00106686
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
429	100	0	1.01121	1.00581	0.00170412	0.104375	0.759058	0.0109184	0.0132927
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
430	100	0	1.01125	1.00601	0.00218446	0.102757	0.78708	0.0152342	0.00862931
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
431	100	0	1.01109	1.00591	0.00244979	0.102192	0.813211	0.0156267	0.0143137
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
432	100	0	1.0111	1.00607	0.00269623	0.100737	0.838992	0.0245895	0.00480406
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
433	100	0	1.01067	1.00572	0.00291703	0.0998061	0.866327	0.0198875	0.00240393
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
434	100	0	1.00995	1.00514	0.00281996	0.0984628	0.892696	0.0169852	-0.00283884
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
435	100	0	1.00984	1.00512	0.00280304	0.0974996	0.919103	0.0166808	0.000259332
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
436	100	0	1.00972	1.0052	0.00240456	0.0954618	0.944927	0.0236766	-0.00774688
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
437	100	0	1.0103	1.00586	0.00200325	0.0944893	0.97059	0.0377385	-0.0104186
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
438	100	0	1.00965	1.00547	0.00182104	0.0917803	0.997265	0.0251146	-0.0126776
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
439	100	0	1.00951	1.00535	0.00148944	0.0915465	1.02388	0.0176189	-0.0025603
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
440	100	0	1.00983	1.00583	0.00207007	0.089865	1.04923	0.0246826	-0.0092767
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
441	100	0	1.0094	1.00548	0.00205273	0.0889304	1.07531	0.0185146	0.00230495
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
442	100	0	1.01051	1.00671	0.00183979	0.0874962	1.10056	0.0322153	-0.00220252
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
443	100	0	1.01007	1.00635	0.00210483	0.0866292	1.12838	0.0145601	0.00149802
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
444	100	0	1.01053	1.00685	0.0013102	0.086161	1.15694	0.0212744	0.0111106
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
445	100	0	1.01077	1.00715	0.00115377	0.0854996	1.18585	0.0284344	0.00669726
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
446	100	0	1.0115	1.00798	0.000126176	0.0843597	1.21437	0.0496496	0.0132786
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
447	100	0	1.01198	1.00852	-0.000666916	0.0835745	1.24055	0.0614332	0.0210227
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
448	100	0	1.01223	1.00884	-0.0018013	0.0827118	1.26552	0.0714795	0.0247114
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
449	100	0	1.0128	1.0095	-0.002809	0.081572	1.28807	0.0849267	0.0279973
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
450	100	0	1.01278	1.00955	-0.00336611	0.0807134	1.30961	0.0840567	0.0229697
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
451	100	0	1.01292	1.00969	-0.00404203	0.0807303	1.32942	0.0829431	0.0178023
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
452	100	0	1.0133	1.01024	-0.00456068	0.0784602	1.34951	0.0614789	0.00228065
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
453	100	0	1.0135	1.01043	-0.00504568	0.0786738	1.3662	0.0666517	0.00799591
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
454	100	0	1.01363	1.01064	-0.00594566	0.0775777	1.37948	0.0885205	0.0170422
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
455	100	0	1.01407	1.01106	-0.0065537	0.0777615	1.39755	0.105277	0.0259353
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
456	100	0	1.01463	1.01165	-0.00718985	0.0774478	1.4045	0.106981	0.0253732
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
457	100	0	1.01483	1.01185	-0.00758672	0.0774116	1.41018	0.113996	0.0285987
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
458	100	0	1.01494	1.01194	-0.00778211	0.0775496	1.41449	0.105877	0.024166
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
459	100	0	1.01498	1.0119	-0.00811015	0.0785845	1.41593	0.108774	0.0245864
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
460	100	0	1.01499	1.01198	-0.00817202	0.0776822	1.41493	0.0978485	0.0224493
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
461	100	0	1.01498	1.01194	-0.00841636	0.0781278	1.412	0.1039	0.0219314
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
462	100	0	1.0153	1.01214	-0.00872716	0.0796196	1.40404	0.109195	0.0208758
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
463	100	0	1.01501	1.01178	-0.00889127	0.0803579	1.38939	0.0890085	0.0187268
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
464	100	0	1.01512	1.01188	-0.00881864	0.0804456	1.36914	0.0897126	0.0150162
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
465	100	0	1.01489	1.01155	-0.00895878	0.0818611	1.34699	0.0718618	0.0111058
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
466	100	0	1.01542	1.01196	-0.00859355	0.0833523	1.32023	0.0738757	9.38017e-05
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
467	100	0	1.01586	1.01219	-0.00800464	0.0859562	1.28788	0.0874775	-0.00218247
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
468	100	0	1.015	1.01118	-0.00720932	0.087756	1.24908	0.0685258	0.0127611
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
469	100	0	1.01592	1.0119	-0.00567422	0.0901006	1.20668	0.0765272	-0.00838316
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
470	100	0	1.01531	1.01113	-0.00440254	0.0920174	1.16581	0.0813043	0.00964495
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
471	100	0	1.01512	1.01062	-0.00257627	0.0954657	1.12909	0.0586496	-0.00170714
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
472	100	0	1.01436	1.00964	-0.0014214	0.0977751	1.099	0.0383912	-0.00468705
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
473	100	0	1.01461	1.00956	-0.000674616	0.101064	1.07133	0.0357362	-0.00832515
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
474	100	0	1.01363	1.00839	-0.000122425	0.102885	1.04559	0.0198048	-0.00654299
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
475	100	0	1.01323	1.00781	-0.000578754	0.104727	1.02356	0.0110449	-0.00644194
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
476	100	0	1.01352	1.008	-0.00104857	0.105706	1.00353	0.0100455	-0.00758813
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
477	100	0	1.01401	1.00827	-0.00218856	0.107733	0.985779	0.00652225	-0.00851797
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
478	100	0	1.01437	1.00845	-0.00378368	0.109416	0.970291	0.0100023	-0.0069384
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
479	100	0	1.01445	1.00853	-0.00562946	0.109276	0.954092	0.0134952	-0.00668541
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
480	100	0	1.01491	1.00894	-0.00708308	0.10961	0.936469	0.0153115	-0.00304457
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
481	100	0	1.01539	1.00933	-0.00875478	0.110407	0.91625	0.0176659	-6.69027e-05
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
482	100	0	1.01597	1.00986	-0.0102276	0.110796	0.891516	0.0163805	0.00511056
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
483	100	0	1.01681	1.01055	-0.0112002	0.112059	0.861139	0.0199098	0.00486094
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
484	100	0	1.01746	1.0111	-0.0120086	0.113027	0.827714	0.0209944	0.0137716
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
485	100	0	1.01783	1.0115	-0.0122569	0.112733	0.792924	0.0218478	0.0169382
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
486	100	0	1.01832	1.01198	-0.0124597	0.112742	0.75621	0.0246649	0.0265688
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
487	100	0	1.0183	1.01198	-0.0122532	0.11255	0.722581	0.0261431	0.0241245
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
488	100	0	1.01818	1.01186	-0.012204	0.112634	0.690558	0.0206198	0.0225356
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
489	100	0	1.01789	1.01154	-0.012054	0.112913	0.658725	0.0228395	0.0143279
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
490	100	0	1.01792	1.01152	-0.012514	0.113268	0.628481	0.0219832	0.0125234
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
491	100	0	1.01764	1.01116	-0.0131851	0.113965	0.599763	0.018035	0.0077767
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
492	100	0	1.01743	1.01102	-0.0137928	0.113164	0.570493	0.0191983	0.00180432
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
493	100	0	1.01784	1.01133	-0.0144165	0.114033	0.542658	0.0301345	0.00372362
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
494	100	0	1.01785	1.0112	-0.015108	0.115183	0.51698	0.0295591	0.00103924
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
495	100	0	1.01786	1.01119	-0.0158321	0.115327	0.49142	0.0249318	0.00589765
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
496	100	0	1.01801	1.01126	-0.0162919	0.115927	0.464057	0.0276347	0.00738624
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
497	100	0	1.01826	1.0115	-0.0162406	0.116029	0.436958	0.0245134	0.0163318
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
498	100	0	1.01864	1.01186	-0.0161732	0.11619	0.407508	0.0128446	0.029347
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
499	100	0	1.01851	1.01172	-0.0158527	0.116407	0.376334	0.0143859	0.0253027
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
500	100	0	1.0189	1.01205	-0.0156686	0.116974	0.343606	0.0190551	0.0290692
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
501	100	0	1.0188	1.01188	-0.0154649	0.117447	0.310652	0.00529886	0.0350374
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
502	100	0	1.01885	1.01195	-0.0151038	0.117393	0.278005	0.00957836	0.0345508
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
503	100	0	1.01859	1.01174	-0.0151798	0.116898	0.246922	0.00377764	0.0363129
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
504	100	0	1.0184	1.0116	-0.0150162	0.116491	0.217391	0.00381698	0.0359708
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
505	100	0	1.01814	1.01138	-0.015272	0.11618	0.19137	-0.00158022	0.0307465
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
506	100	0	1.01865	1.01178	-0.0158006	0.117042	0.165617	0.0051986	0.0328992
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
507	100	0	1.01893	1.01217	-0.0160896	0.116048	0.142854	-0.0171747	0.0473368
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
508	100	0	1.01866	1.01187	-0.0164811	0.116293	0.117934	-0.00573925	0.0386622
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
509	100	0	1.01814	1.01137	-0.0169621	0.115944	0.0943278	-0.0193458	0.0390572
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
510	100	0	1.01832	1.01158	-0.0173381	0.115669	0.0714605	-0.0217138	0.0456546
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
511	100	0	1.01892	1.01215	-0.0176483	0.115943	0.0483698	-0.0160464	0.0495954
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
512	100	0	1.01908	1.01225	-0.0175386	0.116475	0.0234732	-0.0179455	0.0522359
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
513	100	0	1.01905	1.01216	-0.0171088	0.117081	-0.000605202	-0.014193	0.0513647
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
514	100	0	1.019	1.01202	-0.0168776	0.117902	-0.0161924	-0.0128842	0.0452855
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
515	100	0	1.01891	1.01177	-0.0168285	0.119261	-0.0244263	-0.0224689	0.0385976
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
516	100	0	1.01877	1.01162	-0.0169975	0.119259	-0.0256709	-0.0304711	0.0366934
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
517	100	0	1.01876	1.01145	-0.0179854	0.120507	-0.0226772	-0.0358422	0.0323023
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
518	100	0	1.01841	1.01101	-0.0184271	0.121124	-0.0177087	-0.0410973	0.0306254
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
519	100	0	1.01814	1.01074	-0.0187651	0.121133	-0.0135457	-0.0428179	0.032138
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
520	100	0	1.01832	1.0109	-0.0193284	0.121202	-0.00967664	-0.0484416	0.0371434
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
521	100	0	1.01874	1.01136	-0.0199352	0.120776	-0.00834322	-0.0482286	0.0402031
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
522	100	0	1.01904	1.01145	-0.0205067	0.122458	-0.00758908	-0.0580236	0.0410086
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
523	100	0	1.01876	1.01117	-0.0205348	0.12246	-0.00678169	-0.0660134	0.0444459
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
524	100	0	1.01857	1.01105	-0.0207936	0.121773	-0.0044859	-0.0839858	0.0414537
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
525	100	0	1.01895	1.01136	-0.0209297	0.122343	-0.00175119	-0.0939129	0.0424066
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
526	100	0	1.01927	1.01159	-0.0209895	0.123155	0.00290175	-0.118218	0.0418809
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
527	100	0	1.01886	1.0112	-0.0215992	0.122807	0.00871523	-0.145932	0.0438065
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
528	100	0	1.01883	1.01121	-0.0213667	0.122562	0.01199	-0.166214	0.0461278
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
529	100	0	1.01926	1.01159	-0.0215934	0.122978	0.0161463	-0.187203	0.0503832
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
530	100	0	1.01929	1.01171	-0.022053	0.122153	0.0188533	-0.213245	0.0542774
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
531	100	0	1.01999	1.01235	-0.0220338	0.122645	0.0213629	-0.234128	0.0587602
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
532	100	0	1.01898	1.01136	-0.0222515	0.122403	0.0233494	-0.258213	0.0598501
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
533	100	0	1.01934	1.01184	-0.0224517	0.121342	0.0250925	-0.281397	0.0589307
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
534	100	0	1.01931	1.01174	-0.0225509	0.121918	0.0275453	-0.304711	0.0570292
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
535	100	0	1.01865	1.01101	-0.0227787	0.122418	0.0316529	-0.332035	0.0532978
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
536	100	0	1.01849	1.0109	-0.0229935	0.121954	0.0352451	-0.355062	0.0492675
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
537	100	0	1.01908	1.01142	-0.0236095	0.122494	0.0401732	-0.375479	0.0452387
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
538	100	0	1.01933	1.01159	-0.0239051	0.123131	0.0467583	-0.399673	0.0452637
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
539	100	0	1.01963	1.01196	-0.0238079	0.122505	0.0524716	-0.423598	0.0473911
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
540	100	0	1.0202	1.01254	-0.022753	0.122673	0.056798	-0.447489	0.0533451
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
541	100	0	1.02047	1.01284	-0.021565	0.122674	0.0579879	-0.468539	0.0573418
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
542	100	0	1.02083	1.01329	-0.0207584	0.122018	0.059638	-0.486421	0.0611391
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
543	100	0	1.02107	1.01363	-0.0194686	0.121493	0.0622211	-0.50698	0.0638098
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
544	100	0	1.0211	1.01373	-0.0183282	0.121136	0.0640152	-0.526245	0.0633386
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
545	100	0	1.02117	1.01387	-0.0173073	0.12061	0.0660098	-0.54584	0.0608312
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
546	100	0	1.02183	1.01452	-0.0160871	0.120883	0.0677529	-0.568506	0.0597365
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
547	100	0	1.02177	1.01451	-0.0145371	0.120694	0.0682699	-0.592909	0.0555948
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
548	100	0	1.02216	1.01493	-0.012886	0.120647	0.0679969	-0.618875	0.0525974
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
549	100	0	1.02299	1.01573	-0.0112678	0.121176	0.0681662	-0.640817	0.053106
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
550	100	0	1.02337	1.0162	-0.00969367	0.120576	0.0664741	-0.663585	0.0494811
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
551	100	0	1.02423	1.01714	-0.00824727	0.12002	0.0650924	-0.684697	0.0483774
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
552	100	0	1.02418	1.01702	-0.00697827	0.12067	0.0646875	-0.706663	0.0458356
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
553	100	0	1.02482	1.0177	-0.00560983	0.120491	0.0659036	-0.729308	0.0425739
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
554	100	0	1.02507	1.01793	-0.0050644	0.120686	0.0697635	-0.751013	0.0407759
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
555	100	0	1.02633	1.01915	-0.00404098	0.121169	0.0720436	-0.775303	0.0398035
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
556	100	0	1.02704	1.01977	-0.00263018	0.121972	0.0745614	-0.799773	0.0403615
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
557	100	0	1.02699	1.01966	-0.00201887	0.122408	0.0772816	-0.82057	0.0409691
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
558	100	0	1.02742	1.02004	-0.0019335	0.122935	0.0770048	-0.83806	0.0381087
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
559	100	0	1.02775	1.02035	-0.00208995	0.123139	0.0784759	-0.855642	0.0362344
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
560	100	0	1.02852	1.0211	-0.00219078	0.123275	0.0829066	-0.875975	0.0350547
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
561	100	0	1.0295	1.02207	-0.00255036	0.123421	0.0872046	-0.898774	0.0337031
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
562	100	0	1.02895	1.02148	-0.00310913	0.123669	0.0908586	-0.919189	0.032756
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
563	100	0	1.02944	1.02194	-0.00299532	0.124013	0.0967796	-0.938247	0.034482
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
564	100	0	1.03088	1.02329	-0.00271579	0.124844	0.100336	-0.958423	0.0367722
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
565	100	1	1.0319	1.02435	-0.00231968	0.124591	0.101824	-0.978327	0.0388951
